Id,SalePrice
1636,155664.63
1637,192221.5
1638,236510.9
1639,163034.0
1640,264401.77
1641,170129.0
1642,220369.69
1643,252289.88
1644,251725.18
1645,172177.5
1646,154251.55333333334
1647,157030.4
1648,140256.37
1649,138307.0
1650,119293.0
1651,112216.5
1652,96794.62878787878
1653,104502.83333333334
1654,165811.56
1655,163414.00233333334
1656,164445.32
1657,166664.0
1658,164445.32
1659,135865.33809523808
1660,141891.4
1661,417760.82
1662,383029.6
1663,385279.65
1664,510229.81
1665,321788.79
1666,289228.5
1667,327223.71
1668,352242.92
1669,278470.81
1670,354383.14
1671,231202.99
1672,411192.99
1673,329514.64
1674,252607.58
1675,177287.93333333332
1676,172709.0
1677,205320.14285714287
1678,418027.29
1679,325888.82
1680,330756.66
1681,241158.34
1682,284199.2
1683,166907.35
1684,175224.55
1685,171463.9
1686,171082.55
1687,174929.0
1688,211499.52
1689,191663.66
1690,181813.15
1691,163452.0
1692,267038.05
1693,174650.0
1694,180754.0
1695,170997.0
1696,242205.1
1697,169694.78
1698,337650.79
1699,355142.49
1700,229431.74
1701,261775.48
1702,261683.36
1703,268595.49
1704,298783.48
1705,272687.8
1706,384131.15
1707,199186.0
1708,151714.9
1709,280935.42
1710,284185.25
1711,252396.9
1712,220250.0
1713,239209.59
1714,219657.58
1715,207411.1
1716,178294.8
1717,163026.32
1718,121039.0
1719,191186.0
1720,256406.42
1721,158406.0
1722,118641.0
1723,155625.0
1724,209687.43
1725,244871.5
1726,186456.5
1727,165216.96
1728,182760.8
1729,160949.46
1730,170904.85
1731,125348.84
1732,129641.0
1733,112320.95
1734,122721.0
1735,124587.5
1736,113512.0
1737,355244.52
1738,206925.55
1739,266961.49
1740,200163.0
1741,175764.0
1742,180000.0
1743,181374.02
1744,296145.79
1745,223389.36
1746,265355.1
1747,237933.88
1748,208897.8
1749,157685.0
1750,149667.9
1751,237841.87
1752,133020.0
1753,162781.0
1754,229529.57
1755,176671.0
1756,111536.0
1757,121285.49
1758,153554.5
1759,172705.5
1760,158443.0
1761,162024.0
1762,165207.75
1763,146122.0
1764,134752.0
1765,198828.25
1766,193274.0
1767,186650.0
1768,134209.75
1769,187471.89
1770,129459.34666666666
1771,141508.0
1772,150030.0
1773,133987.25
1774,145074.6
1775,133100.0
1776,113297.0
1777,113527.54545454547
1778,122046.0
1779,124384.0
1780,179882.16
1781,125590.34
1782,89641.5
1783,149154.0
1784,90908.0
1785,128488.25
1786,149819.0
1787,193967.22
1788,62706.0
1789,113425.0
1790,94065.4
1791,226500.7
1792,152089.32
1793,146138.5
1794,146604.5
1795,132858.0
1796,108215.15
1797,136958.0
1798,128322.0
1799,116868.54545454547
1800,130990.5
1801,136105.0
1802,164265.64
1803,164318.0
1804,143123.0
1805,128641.0
1806,132591.0
1807,157439.0
1808,140743.6
1809,114225.0
1810,139838.32
1811,119576.61
1812,117829.0
1813,132178.75
1814,108357.5
1815,78237.0
1816,101418.5
1817,142818.0
1818,170876.7
1819,122962.0
1820,74566.0
1821,150483.34
1822,159530.0
1823,66962.0
1824,144129.02
1825,130647.0
1826,110962.83
1827,123892.5
1828,149798.18
1829,145775.2
1830,191505.53
1831,169337.1
1832,121310.74
1833,152785.5
1834,113662.74
1835,168547.75
1836,160621.0
1837,105437.0
1838,132342.55
1839,93388.0
1840,163627.0
1841,119209.0
1842,120956.5
1843,142420.3
1844,130607.3380952381
1845,140565.87
1846,145410.0
1847,146406.87
1848,58346.0
1849,108635.25
1850,128666.25
1851,161317.0
1852,119503.75
1853,126314.0
1854,164212.80566666668
1855,148505.0
1856,216220.4
1857,130656.68
1858,150946.65
1859,121553.14
1860,153768.51
1861,121454.1
1862,322237.08
1863,322237.08
1864,322237.08
1865,327866.89
1866,340389.08
1867,239937.36
1868,243851.0
1869,198130.35
1870,222839.28
1871,253775.79
1872,163035.4
1873,234782.2
1874,125484.5
1875,212165.45
1876,208197.0
1877,195375.75
1878,206988.99
1879,120665.49
1880,127387.0
1881,229522.81
1882,255393.48
1883,201859.2
1884,228494.04
1885,237478.31
1886,244466.0
1887,195237.5
1888,266472.46
1889,153051.12
1890,117341.0
1891,148101.0
1892,113814.83
1893,142425.52
1894,134600.91
1895,139984.8
1896,130960.08
1897,119290.66
1898,116289.04
1899,119131.0
1900,116861.12
1901,156170.0
1902,120798.38
1903,255090.76
1904,128796.0
1905,188046.0
1906,149638.0
1907,194143.0
1908,117433.15
1909,144970.45933333333
1910,130665.0
1911,198224.0
1912,241642.16
1913,131068.68
1914,80800.0
1915,298967.78
1916,74724.5
1917,264222.72
1918,132372.91666666666
1919,159131.14
1920,179805.0
1921,353054.36
1922,326843.64
1923,213159.1
1924,223666.22
1925,229372.65
1926,402209.64
1927,114013.66
1928,148029.5
1929,120570.0
1930,137426.03214285715
1931,129560.0
1932,128454.64
1933,147930.5
1934,179099.8
1935,175994.55
1936,178424.8
1937,172255.9
1938,151677.0
1939,254300.1
1940,214320.41
1941,176531.0
1942,186289.8
1943,209512.68
1944,305340.35
1945,331935.78
1946,176583.0
1947,316686.68
1948,205051.0
1949,244077.28
1950,188670.0
1951,266834.36
1952,230883.98
1953,171708.4
1954,210757.0
1955,144150.14
1956,320199.31
1957,184281.32
1958,315117.99
1959,197217.6
1960,104112.5
1961,128613.0
1962,96794.62878787878
1963,112205.67142857141
1964,121198.75
1965,162850.0
1966,150506.22400000002
1967,268470.64
1968,324314.46
1969,376667.3
1970,404604.81
1971,439470.63
1972,387546.67
1973,272741.41
1974,323541.69
1975,385934.85
1976,260487.62
1977,341983.6
1978,317169.06
1979,374682.7
1980,199077.55
1981,362350.85
1982,219997.84
1983,207080.8
1984,176104.0
1985,211767.38
1986,209292.42
1987,172984.93
1988,176069.0
1989,189766.8
1990,206077.75
1991,205320.14285714287
1992,207046.0
1993,170372.02
1994,267127.48
1995,206830.96
1996,249319.26
1997,363306.07
1998,388113.15
1999,244253.7
2000,311819.18
2001,255957.0
2002,233240.82
2003,292344.29
2004,269442.25
2005,226768.18
2006,222525.24
2007,249513.6
2008,177361.0
2009,186582.5
2010,184991.8
2011,120726.75
2012,146790.9
2013,163344.0
2014,184638.0
2015,203486.7
2016,181413.0
2017,197095.0
2018,124792.75
2019,125802.33
2020,127030.0
2021,124179.0
2022,174517.0
2023,161287.0
2024,230779.0
2025,422567.36
2026,171067.45
2027,146469.25733333334
2028,147907.0
2029,175311.17
2030,297124.32
2031,241166.36
2032,294182.78
2033,280111.91
2034,160161.65
2035,206661.0
2036,226126.06
2037,230605.4
2038,375130.65
2039,200622.104
2040,400774.96
2041,256108.95
2042,213898.0
2043,182170.5
2044,190299.8
2045,218321.47
2046,141864.73
2047,129807.0
2048,142708.0
2049,133142.7
2050,181038.4
2051,104921.5
2052,143945.0
2053,135558.25
2054,75352.5
2055,164257.0
2056,122305.83
2057,127055.0
2058,204228.5
2059,133632.0
2060,154717.0
2061,175107.32
2062,129319.64
2063,113304.83333333334
2064,146751.5
2065,113398.14
2066,192489.0
2067,128045.65
2068,127655.2
2069,93147.0
2070,119013.0
2071,90231.0
2072,152417.0
2073,137471.00199999998
2074,180072.61
2075,126200.96
2076,130484.66
2077,149916.5
2078,131113.14
2079,146810.0
2080,112485.0
2081,118117.31
2082,127130.74
2083,154542.32
2084,120516.0
2085,137828.04
2086,113184.67142857141
2087,104530.64
2088,119988.0
2089,105710.5
2090,152087.9
2091,123677.62
2092,135058.05
2093,139396.26
2094,126231.26
2095,178782.35
2096,97115.0
2097,92141.0
2098,112471.84
2099,77674.5
2100,113477.75
2101,138985.04
2102,124963.74
2103,94985.0
2104,122884.0
2105,120823.37
2106,106278.64
2107,278089.53
2108,132947.0
2109,110130.0
2110,133874.0
2111,174531.18
2112,157538.5
2113,121766.54
2114,116702.58
2115,144804.5
2116,103237.58
2117,165144.06
2118,121027.15
2119,88527.0
2120,128121.14
2121,83897.0
2122,124795.0
2123,94729.0
2124,227209.77
2125,154773.5
2126,172318.0
2127,215919.5
2128,154435.0
2129,101080.0
2130,153295.18
2131,219822.35
2132,132100.28
2133,131018.0
2134,141151.78
2135,108570.5
2136,90905.0
2137,128318.54
2138,132185.28
2139,146255.0
2140,132005.0
2141,128927.8380952381
2142,129589.5
2143,146523.5
2144,129553.64
2145,130846.0
2146,153911.6
2147,172718.0
2148,149750.5
2149,131470.83
2150,208703.0
2151,118451.25
2152,160924.87
2153,154981.0
2154,105601.0
2155,120394.54
2156,248614.1
2157,228168.25
2158,233218.54
2159,203247.0
2160,162110.0
2161,259242.85
2162,429624.88
2163,351446.43
2164,263878.35
2165,184360.32
2166,148067.5
2167,206709.2
2168,203913.0
2169,196955.16666666663
2170,245988.6
2171,149571.0
2172,149346.6
2173,153920.0
2174,242886.85
2175,337062.4
2176,310930.14
2177,225430.68
2178,233817.99
2179,140307.2305916306
2180,217570.5
2181,186272.45
2182,220464.58
2183,187193.31
2184,131978.0
2185,123593.0
2186,156999.64
2187,148116.0
2188,152577.32
2189,192974.0
2190,80310.0
2191,80310.0
2192,91393.0
2193,102060.0
2194,106282.5
2195,107155.875
2196,106784.5
2197,117469.0
2198,157177.45
2199,200764.0
2200,129046.82
2201,117132.64
2202,188601.8
2203,164855.0
2204,152500.5
2205,126981.88
2206,131121.5
2207,226048.64
2208,237300.07
2209,168663.5
2210,117023.15
2211,104279.75
2212,124358.75
2213,88216.0
2214,143846.0
2215,87550.16
2216,150087.9
2217,82110.0
2218,98649.0
2219,85049.5
2220,90189.0
2221,266086.23
2222,241017.25
2223,277185.44
2224,221449.68
2225,176911.4
2226,171996.0
2227,196534.1
2228,251216.5
2229,253471.46
2230,140943.24
2231,205849.86
2232,169478.0
2233,169176.0
2234,264895.0
2235,211539.2
2236,237855.0
2237,367416.32
2238,202962.5
2239,95986.0
2240,162386.92
2241,140207.0
2242,128626.0
2243,135304.0
2244,103868.0
2245,98249.0
2246,122532.29
2247,110615.0
2248,115955.87878787878
2249,116685.66666666666
2250,123449.83
2251,146578.48
2252,183574.0
2253,153574.54
2254,172507.0
2255,191538.5
2256,180700.62
2257,227989.5
2258,161545.15
2259,173453.9
2260,149904.5
2261,184804.68
2262,202389.53
2263,352655.03
2264,433602.86
2265,150942.5
2266,279985.26
2267,352922.26
2268,375812.32
2269,175806.0
2270,180332.15
2271,229353.98
2272,203761.1
2273,142746.5
2274,172177.32
2275,183625.5
2276,191006.08
2277,205875.5
2278,152693.0
2279,102490.9
2280,105351.0
2281,165816.28
2282,178354.0
2283,102992.5
2284,116236.0
2285,148004.59142857144
2286,125410.66
2287,332746.61
2288,278310.7
2289,377262.23
2290,429451.84
2291,311657.57
2292,378823.96
2293,418599.05
2294,390697.45
2295,429604.83
2296,351560.23
2297,303873.54
2298,353977.09
2299,384364.82
2300,350966.21
2301,257894.13
2302,230088.98
2303,247747.47
2304,277611.88
2305,171523.5
2306,171523.5
2307,173477.5
2308,226078.44
2309,277336.31
2310,206065.8
2311,187931.56666666668
2312,171851.5
2313,175273.71
2314,153281.81
2315,155815.85
2316,155929.0
2317,172928.54
2318,165265.32
2319,180034.05
2320,173797.65
2321,248603.07
2322,162795.3
2323,169013.918
2324,174972.0
2325,225213.8
2326,175836.0
2327,197641.0
2328,214954.9
2329,177701.0
2330,178208.0
2331,365799.96
2332,390125.97
2333,320771.43
2334,236253.3
2335,252568.05
2336,374169.82
2337,198734.5
2338,273899.62
2339,234180.05
2340,395728.08
2341,214159.06
2342,246699.11
2343,201724.26
2344,222423.5
2345,282073.45
2346,214636.71
2347,182493.09
2348,250381.09
2349,150261.53
2350,270652.08
2351,248942.27
2352,268130.04
2353,175172.7
2354,116997.0
2355,131197.0
2356,148796.1
2357,187592.4
2358,178378.0
2359,125241.5
2360,127907.0
2361,146797.6
2362,301993.4
2363,138409.7
2364,149158.0
2365,229241.08
2366,182783.68
2367,251549.83
2368,188550.62666666665
2369,243794.71
2370,168721.0
2371,187595.24
2372,190520.52
2373,263120.65
2374,378741.64
2375,262635.0
2376,283198.17
2377,331022.74
2378,158999.73
2379,187232.5
2380,146138.5
2381,160655.0
2382,176589.8
2383,205152.0
2384,248943.41
2385,152715.32
2386,136136.0
2387,135697.25
2388,100139.5
2389,115386.64
2390,123420.64
2391,129081.0
2392,114187.83
2393,179011.65
2394,141140.5
2395,206748.6
2396,152585.84
2397,182286.0
2398,118549.0
2399,68687.0
2400,65743.0
2401,111210.33
2402,140641.0
2403,136330.06
2404,151123.98
2405,161562.0
2406,135031.9880952381
2407,131848.5
2408,142487.2
2409,112867.0
2410,173102.0
2411,124695.0
2412,141069.08
2413,133416.0
2414,137026.0
2415,150505.32
2416,119105.64
2417,129771.5
2418,114478.0
2419,128923.74
2420,124356.0
2421,143025.84
2422,106360.0
2423,121796.87
2424,156234.0
2425,195031.4
2426,144577.72
2427,132720.68
2428,171376.75
2429,115070.75
2430,128845.75
2431,134122.83
2432,129780.0
2433,133629.0
2434,143385.0
2435,149973.0
2436,99500.5
2437,126543.83
2438,122645.5
2439,129957.5
2440,125484.0
2441,111932.0
2442,96852.5
2443,114063.81
2444,130952.0
2445,110165.0
2446,152430.0
2447,309108.42
2448,171076.0
2449,116388.0
2450,180258.64
2451,134626.25
2452,248993.18
2453,89213.83
2454,107510.75
2455,132261.0
2456,151533.34
2457,123349.58
2458,118729.08
2459,121847.5
2460,153603.22
2461,122864.83
2462,135479.22
2463,128779.64
2464,233709.25
2465,120467.04
2466,117015.54
2467,162335.32
2468,123459.75
2469,119994.23
2470,202368.0
2471,199163.25
2472,193246.7
2473,152057.7
2474,139283.0
2475,217069.69
2476,122662.5
2477,133098.5
2478,165659.0
2479,116878.5
2480,144707.59766666667
2481,129081.0
2482,127323.0
2483,110342.5
2484,143642.9
2485,130307.0
2486,148654.5
2487,149827.0
2488,130827.58
2489,131688.0
2490,139391.5
2491,97168.5
2492,185344.8
2493,149909.6
2494,159927.0
2495,103787.0
2496,194673.3
2497,135772.0
2498,123791.46
2499,86762.0
2500,120886.25
2501,143622.39
2502,143472.39
2503,123690.25
2504,180588.0
2505,218324.0
2506,251586.37
2507,354096.05
2508,251586.37
2509,217628.06
2510,235777.15
2511,171980.55
2512,212187.5
2513,230433.64
2514,246598.53
2515,144117.7
2516,151854.77666666667
2517,124768.75
2518,120678.75
2519,225333.4
2520,205552.05
2521,195671.0
2522,214494.0
2523,119309.32
2524,123738.53
2525,148897.8
2526,141661.8
2527,128202.0
2528,112632.95
2529,128613.0
2530,93210.0
2531,220682.28
2532,230166.4
2533,192744.55
2534,238504.79
2535,326857.16
2536,229928.62
2537,212656.48
2538,189309.0
2539,173318.5
2540,173731.34
2541,182345.8
2542,155441.34
2543,135133.07
2544,103736.5
2545,147812.0
2546,132968.0
2547,144928.4166666667
2548,147375.17
2549,158271.1
2550,277686.16
2551,148101.0
2552,126879.28
2553,80310.0
2554,110940.0
2555,108147.04545454546
2556,93276.0
2557,114051.5
2558,159545.0
2559,128874.72
2560,113965.66
2561,116402.75
2562,118285.91
2563,134053.2
2564,183836.4
2565,122590.92
2566,142886.24
2567,144598.0
2568,189372.0
2569,207914.0
2570,119422.15
2571,154082.9
2572,188390.52
2573,242729.12
2574,312155.5
2575,130880.0
2576,140936.18
2577,168504.53
2578,104374.0
2579,73084.0
2580,138866.93
2581,127198.0
2582,112464.5
2583,261922.13
2584,172047.0
2585,138736.0
2586,208115.05
2587,205620.75
2588,147388.15142857144
2589,145134.33000000002
2590,212386.0
2591,205825.5
2592,241880.28
2593,238440.0
2594,184153.4
2595,203871.7
2596,336040.54
2597,194642.0
2598,306573.9
2599,330325.56
2600,116489.0
2601,148293.30961904762
2602,103526.75
2603,106099.0
2604,101880.5
2605,88791.125
2606,142545.0
2607,171641.0
2608,181868.0
2609,155777.25
2610,108423.33333333334
2611,162775.34
2612,155416.74
2613,115955.87878787878
2614,128969.0
2615,166274.0
2616,130313.75
2617,151454.85
2618,204683.0
2619,219805.84
2620,176578.65
2621,179423.27
2622,167414.0
2623,243983.5
2624,292992.96
2625,314640.19
2626,165174.78
2627,179287.8
2628,421227.44
2629,483385.87
2630,340504.4
2631,407469.82
2632,402378.98
2633,322525.96
2634,372440.24
2635,148550.0
2636,207144.2
2637,163572.0
2638,259924.11
2639,160268.5
2640,135925.5
2641,122298.5
2642,206736.0
2643,141971.6
2644,129682.64
2645,115106.57738095237
2646,107170.21212121213
2647,102992.5
2648,153167.52833333332
2649,144221.0
2650,151206.60666666666
2651,167728.0
2652,403525.33
2653,253864.93
2654,241562.06
2655,380338.3
2656,318572.6
2657,368850.9
2658,283077.34
2659,308251.55
2660,331790.89
2661,363965.85
2662,348985.68
2663,286446.0
2664,277530.57
2665,337131.09
2666,300493.12
2667,166850.45
2668,178808.87
2669,173428.13
2670,294740.37
2671,178808.87
2672,191031.58
2673,185860.25
2674,174271.05
2675,157261.31
2676,191883.31666666665
2677,183869.7
2678,272160.36
2679,280081.05
2680,296328.49
2681,386571.3
2682,335014.69
2683,511210.42
2684,318728.31
2685,350550.45
2686,279428.51
2687,299924.34
2688,231143.05
2689,216280.8
2690,415304.69
2691,186488.5
2692,119762.5
2693,160508.09
2694,123611.0
2695,189537.5
2696,187704.78
2697,200735.0
2698,178111.5
2699,184219.0
2700,166209.0
2701,152706.32
2702,142765.5
2703,138955.77666666667
2704,133934.0
2705,126798.83
2706,116745.83
2707,140129.5
2708,127793.28
2709,92116.0
2710,111246.5
2711,283999.5
2712,340359.37
2713,160144.0
2714,149259.22376190478
2715,184691.32
2716,148655.2702857143
2717,190882.63
2718,248986.06
2719,155335.51
2720,174278.5
2721,146315.0
2722,179308.53
2723,147612.0
2724,134753.0
2725,135106.0
2726,142697.5
2727,151410.5
2728,172869.09
2729,143208.5
2730,150511.5
2731,110319.37878787881
2732,126103.0
2733,148900.0
2734,185296.0
2735,120598.87
2736,139949.05
2737,116588.75
2738,139970.26
2739,159623.64
2740,120383.0
2741,144622.68
2742,169637.0
2743,149829.34
2744,145399.0
2745,129979.5
2746,105619.0
2747,145505.6
2748,122723.66
2749,125833.0
2750,134950.0
2751,118189.5
2752,240417.38
2753,158911.0
2754,198644.7
2755,146157.0
2756,85532.0
2757,91551.0
2758,83329.5
2759,165794.0
2760,159467.0
2761,146655.5
2762,126262.79
2763,185813.65
2764,154536.82533333334
2765,303996.3
2766,149999.5
2767,90021.92857142858
2768,149970.61
2769,127623.54
2770,156023.0
2771,135237.0
2772,112832.0
2773,139794.06
2774,163971.0
2775,138958.57
2776,149393.47
2777,161968.0
2778,114958.33333333331
2779,136612.53
2780,114159.0
2781,113558.0
2782,91031.0
2783,112812.9
2784,143954.4
2785,147085.5
2786,73499.0
2787,128611.64
2788,82606.75
2789,234361.64
2790,101965.0
2791,129357.0
2792,78490.0
2793,144990.0
2794,112469.5
2795,111387.36
2796,107423.0
2797,220579.0
2798,132861.5
2799,110214.39
2800,93802.5
2801,130040.0
2802,131701.0
2803,160225.0
2804,110364.83
2805,104332.33333333331
2806,110485.5
2807,127842.0
2808,149955.5
2809,135398.4880952381
2810,136296.0
2811,157947.0
2812,149406.0
2813,140615.0
2814,140031.0
2815,120990.49
2816,230728.44
2817,149826.35333333333
2818,125539.0
2819,176299.16
2820,147967.5
2821,118377.91
2822,202371.5
2823,248680.9
2824,179352.0
2825,118461.64
2826,136217.0
2827,156185.0
2828,176180.0
2829,194712.5
2830,245117.71
2831,179660.58
2832,216446.37
2833,265759.93
2834,229853.46
2835,215455.25
2836,204083.5571428571
2837,185125.8
2838,136969.0
2839,168527.0
2840,206150.9
2841,192720.0
2842,209289.83
2843,154432.14
2844,173580.74
2845,124947.66
2846,197623.5
2847,195791.0
2848,206542.00333333333
2849,205041.1
2850,261402.26
2851,245081.19
2852,233197.15
2853,237024.36
2854,139952.57023809524
2855,194315.2
2856,198667.75
2857,188693.5
2858,183891.0
2859,149576.42
2860,123011.0
2861,130580.08
2862,202726.75
2863,103607.0
2864,255282.04
2865,148101.0
2866,141535.6
2867,93444.0
2868,140215.77666666667
2869,137470.84
2870,146652.0
2871,112508.0
2872,67322.0
2873,118907.5
2874,153743.34
2875,155488.82
2876,154028.45
2877,147532.34
2878,160675.0
2879,147423.7
2880,122770.95
2881,157369.5
2882,153037.61
2883,187432.17
2884,169807.16
2885,163288.0
2886,156278.0
2887,117473.75
2888,141755.0
2889,67223.0
2890,85760.0
2891,158893.04
2892,60046.0
2893,113007.5
2894,68637.0
2895,310865.86
2896,266086.23
2897,184861.0
2898,168949.1
2899,234850.44
2900,166603.84666666668
2901,168598.95
2902,175273.5
2903,285292.81
2904,320505.99
2905,122989.0
2906,203142.5
2907,134043.5
2908,130529.0
2909,137834.05
2910,78455.0
2911,103526.75
2912,132615.37
2913,96985.375
2914,101880.5
2915,101880.5
2916,88791.125
2917,136910.5
2918,110030.0
2919,238284.6
